60000.0,2,2,2,48,-2,-2,-2,-1,0,0,53044.0,51158.0,29452.0,1696.0,38585.0,38884.0,1607.0,1675.0,1696.0,38000.0,1500.0,1400.0,0
50000.0,1,5,2,33,0,0,0,0,0,0,47423.0,33843.0,31251.0,30935.0,28905.0,27487.0,1600.0,1600.0,1200.0,1200.0,1000.0,972.0,0
100000.0,2,2,2,25,2,2,0,0,0,0,101827.0,99365.0,100349.0,72391.0,72396.0,72668.0,0.0,3927.0,2700.0,2800.0,3000.0,3000.0,1
20000.0,2,2,2,22,0,0,0,0,0,0,17356.0,18205.0,10140.0,10345.0,7552.0,8001.0,1274.0,1119.0,324.0,278.0,579.0,170.0,0
10000.0,2,1,2,24,1,2,0,0,2,2,6779.0,6524.0,7559.0,9564.0,9264.0,9862.0,0.0,1300.0,2300.0,0.0,900.0,500.0,0
360000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,10027.0,8929.0,34635.0,26645.0,18088.0,8703.0,8975.0,34825.0,26674.0,18112.0,8719.0,4861.0,0
210000.0,1,2,1,41,1,2,0,0,0,0,149343.0,145319.0,86335.0,69670.0,59502.0,119494.0,0.0,5000.0,3600.0,2000.0,2000.0,5000.0,0
90000.0,2,2,2,28,0,0,0,0,0,0,41138.0,38755.0,38448.0,37612.0,36174.0,33769.0,2000.0,1866.0,1347.0,1065.0,1041.0,1500.0,0
50000.0,1,1,1,40,0,0,0,0,0,0,50657.0,50529.0,49162.0,19969.0,19893.0,20282.0,2015.0,2190.0,809.0,3012.0,5795.0,2001.0,0
100000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,1895.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,1323.0,167.0,1424.0,1
380000.0,2,1,1,31,0,0,0,0,2,0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,0
200000.0,1,3,1,44,0,0,0,0,0,0,69106.0,70393.0,73220.0,74419.0,76078.0,77822.0,3000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0
290000.0,2,2,2,39,0,0,0,0,0,0,228342.0,235380.0,240049.0,107993.0,110691.0,50143.0,10600.0,10200.0,4000.0,4534.0,2670.0,700.0,1
150000.0,2,3,1,48,0,0,-1,-1,-1,-1,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,0
50000.0,2,3,1,45,0,0,0,0,0,0,48169.0,48163.0,49302.0,16522.0,15175.0,16371.0,2400.0,2500.0,1318.0,700.0,1600.0,600.0,0
340000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,2943.0,3352.0,3738.0,1794.0,1339.0,10673.0,3375.0,3759.0,1803.0,1345.0,10726.0,869.0,0
160000.0,2,1,2,28,0,0,0,0,-1,0,70243.0,47779.0,28052.0,7222.0,99669.0,84426.0,7042.0,2000.0,1000.0,99669.0,12600.0,10000.0,0
60000.0,2,2,1,23,2,2,2,0,0,0,58032.0,61026.0,44438.0,35619.0,30210.0,1527.0,4800.0,0.0,1539.0,1500.0,1527.0,27887.0,1
280000.0,2,2,2,43,0,0,0,0,0,0,273535.0,280598.0,141996.0,131471.0,134963.0,139471.0,12000.0,7300.0,5000.0,6000.0,7000.0,6000.0,0
170000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,0.0,0.0,1980.0,0.0,280.0,280.0,0.0,1980.0,0.0,280.0,280.0,1111.0,1
20000.0,1,2,2,44,0,0,0,0,0,0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0
50000.0,1,2,1,30,0,0,0,0,0,0,14040.0,14903.0,7288.0,6662.0,4920.0,6060.0,1152.0,1032.0,166.0,149.0,2000.0,68.0,0
40000.0,1,2,1,38,2,2,2,2,2,2,33152.0,33623.0,34773.0,33917.0,36704.0,40404.0,1300.0,2000.0,0.0,3500.0,4471.0,0.0,1
140000.0,2,3,2,26,2,0,0,0,0,0,144010.0,142724.0,142802.0,140103.0,142750.0,142855.0,5301.0,5400.0,5100.0,5300.0,5500.0,5400.0,1
90000.0,2,2,2,24,0,0,0,0,0,0,35411.0,17417.0,26046.0,10689.0,12455.0,15181.0,10000.0,14790.0,5000.0,5249.0,9932.0,0.0,0
350000.0,2,5,1,45,0,0,0,0,0,0,355310.0,337523.0,342288.0,336750.0,341376.0,348730.0,13671.0,12678.0,13601.0,12136.0,12771.0,12900.0,0
50000.0,1,2,2,24,0,0,0,0,0,0,49076.0,48923.0,49158.0,19270.0,18776.0,19167.0,2063.0,1298.0,700.0,800.0,815.0,237.0,0
500000.0,2,1,2,35,1,-1,-1,-1,-1,-1,0.0,640.0,31762.0,42935.0,2464.0,2532.0,640.0,31764.0,51986.0,55000.0,2532.0,5717.0,1
10000.0,2,2,2,24,0,0,0,0,0,0,7199.0,8275.0,9232.0,9266.0,9501.0,9729.0,1350.0,1270.0,300.0,350.0,350.0,300.0,1
30000.0,2,1,2,23,0,0,0,0,0,0,18397.0,19789.0,21450.0,22391.0,23029.0,23745.0,2000.0,2000.0,1300.0,1000.0,1100.0,2000.0,0
140000.0,1,2,2,36,0,0,0,0,0,2,59693.0,61732.0,62411.0,64372.0,70015.0,68745.0,3000.0,2300.0,3000.0,6700.0,0.0,3000.0,0
50000.0,1,2,2,41,0,0,0,0,0,0,41993.0,43163.0,36546.0,6421.0,5263.0,-12.0,1942.0,1725.0,1000.0,400.0,0.0,0.0,0
20000.0,1,3,1,36,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,1,2,38,-1,-1,-1,-1,-2,-2,822.0,-3.0,1243.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,33,-2,-1,-1,-1,0,0,0.0,204.0,-810.0,2190.0,810.0,0.0,204.0,0.0,3000.0,0.0,0.0,0.0,0
180000.0,2,1,2,44,0,0,2,0,0,0,7668.0,10006.0,7996.0,8960.0,6310.0,4656.0,2489.0,0.0,1166.0,126.0,112.0,244.0,1
30000.0,2,2,3,54,0,0,0,0,0,0,26302.0,26873.0,28138.0,27074.0,13275.0,12500.0,2000.0,1719.0,1613.0,271.0,2250.0,0.0,0
300000.0,2,3,1,37,1,2,2,-1,-1,-1,5975.0,5312.0,1896.0,1523.0,2559.0,2881.0,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,0
360000.0,2,1,1,30,1,-1,-1,-1,-1,-1,-6.0,1191.0,23812.0,3155.0,-140.0,27994.0,1197.0,23931.0,3171.0,0.0,28134.0,8402.0,0
20000.0,1,2,2,40,0,0,0,2,0,0,29035.0,16391.0,18920.0,18180.0,19000.0,20000.0,4000.0,3500.0,0.0,2000.0,1000.0,0.0,0
250000.0,2,1,2,42,-1,-1,-1,-1,-1,0,4673.0,16014.0,4063.0,5589.0,15895.0,9948.0,17381.0,4063.0,6018.0,15895.0,1000.0,5928.0,0
20000.0,1,2,2,35,-1,2,2,2,2,2,11916.0,11434.0,13433.0,13398.0,13040.0,14518.0,0.0,2200.0,480.0,0.0,1702.0,200.0,0
120000.0,2,1,2,26,0,0,0,0,0,0,115520.0,98551.0,84797.0,66398.0,44428.0,31738.0,5001.0,5076.0,5000.0,3042.0,2110.0,600.0,0
350000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,500.0,4063.0,-25.0,-25.0,-25.0,-25.0,4063.0,0.0,0.0,25.0,0.0,0.0,0
30000.0,1,2,1,33,0,0,0,0,0,0,30258.0,30539.0,29860.0,30350.0,59936.0,29962.0,2300.0,1009.0,30000.0,604.0,1500.0,2500.0,0
110000.0,2,2,2,24,1,2,0,0,0,0,72184.0,69650.0,70172.0,48720.0,48540.0,43692.0,0.0,3200.0,2478.0,2000.0,1900.0,2000.0,0
70000.0,2,3,1,39,0,0,0,0,0,2,124493.0,125680.0,129498.0,131216.0,136744.0,133413.0,4800.0,5900.0,6000.0,9200.0,0.0,4859.0,0
120000.0,1,2,1,26,0,0,0,0,0,0,16068.0,14775.0,7982.0,6289.0,7319.0,6958.0,1134.0,1163.0,1000.0,2000.0,1000.0,1000.0,0
160000.0,1,2,1,41,0,0,-2,-2,-2,-2,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,1,23,0,0,0,-2,-2,-2,13352.0,14111.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,1000.0,0
30000.0,2,3,1,41,0,0,0,0,0,0,39230.0,37737.0,36619.0,34752.0,33229.0,32211.0,1618.0,2000.0,1500.0,1500.0,2000.0,1248.0,1
60000.0,2,2,1,30,-1,0,0,0,0,0,54379.0,55029.0,54422.0,19843.0,19095.0,19495.0,2269.0,1385.0,1000.0,693.0,717.0,661.0,0
280000.0,2,4,1,44,-2,-2,-2,-2,-2,-2,5374.0,12360.0,20721.0,0.0,0.0,17131.0,12360.0,20721.0,0.0,0.0,17131.0,2681.0,1
120000.0,2,1,2,37,2,2,2,2,2,2,744.0,744.0,744.0,744.0,1188.0,594.0,444.0,444.0,444.0,888.0,0.0,888.0,1
120000.0,2,2,2,30,-1,2,2,-1,-1,-2,5713.0,1492.0,0.0,6407.0,0.0,0.0,0.0,0.0,6407.0,0.0,0.0,3000.0,0
30000.0,2,2,1,39,2,2,0,0,0,2,9884.0,9586.0,10318.0,10522.0,11354.0,11022.0,0.0,1200.0,375.0,1000.0,0.0,1000.0,1
50000.0,1,2,2,24,0,0,0,0,0,0,44193.0,44790.0,29397.0,29157.0,29765.0,29941.0,1806.0,1752.0,1168.0,1205.0,1207.0,1199.0,0
80000.0,1,2,2,27,1,-2,-2,-1,0,0,0.0,0.0,0.0,23374.0,24836.0,26412.0,0.0,0.0,23374.0,2000.0,2000.0,13000.0,0
20000.0,1,3,2,31,3,2,2,2,0,0,11358.0,10884.0,13109.0,12602.0,13093.0,13433.0,0.0,2716.0,0.0,700.0,700.0,500.0,1
170000.0,2,1,1,52,-2,-1,0,0,-1,-1,416.0,2939.0,5447.0,416.0,7509.0,6387.0,2939.0,3000.0,5.0,7509.0,6387.0,1666.0,0
50000.0,1,1,2,26,-1,0,0,0,0,0,18017.0,18561.0,19204.0,19588.0,20024.0,18694.0,1629.0,1272.0,656.0,706.0,954.0,700.0,0
50000.0,2,3,3,46,-2,-1,0,0,0,0,-1494.0,2590.0,3506.0,19792.0,19422.0,19830.0,7084.0,1000.0,19286.0,664.0,689.0,761.0,0
210000.0,2,2,1,31,0,0,0,0,0,0,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0,0
50000.0,2,2,1,32,0,0,0,0,0,0,44751.0,43952.0,29136.0,19048.0,17946.0,17340.0,1500.0,1239.0,612.0,607.0,2593.0,584.0,0
20000.0,1,3,2,23,0,0,0,0,0,0,10103.0,11139.0,12106.0,12349.0,11420.0,11641.0,1205.0,1172.0,415.0,404.0,400.0,400.0,0
100000.0,2,1,2,29,1,2,2,2,2,2,63542.0,66567.0,67564.0,67443.0,65106.0,70258.0,5000.0,3200.0,2500.0,0.0,6918.0,3520.0,0
50000.0,1,2,2,29,0,0,0,0,0,0,44177.0,44820.0,46022.0,46903.0,47837.0,48383.0,2070.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
500000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,913.0,9724.0,9350.0,6972.0,11879.0,15574.0,9782.0,9350.0,6972.0,11879.0,15574.0,12921.0,0
210000.0,2,2,1,30,0,0,0,0,0,0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0,0
390000.0,1,1,1,36,-2,-2,-2,-2,-1,-1,3931.0,3625.0,1600.0,3815.0,8330.0,4765.0,3625.0,1600.0,3315.0,11645.0,4765.0,2171.0,1
200000.0,1,2,2,31,0,0,0,0,0,0,173103.0,176817.0,180416.0,184018.0,188151.0,199766.0,6500.0,6546.0,6600.0,7100.0,15000.0,0.0,0
30000.0,1,2,1,40,0,0,0,0,0,0,25328.0,22520.0,21554.0,22280.0,18330.0,780.0,2000.0,2000.0,2000.0,1000.0,0.0,0.0,0
500000.0,1,3,1,53,-1,2,2,-2,-1,-1,5008.0,546.0,-4.0,-4.0,1319.0,2977.0,1.0,0.0,0.0,1323.0,3000.0,8.0,0
140000.0,2,3,1,34,0,0,0,0,0,0,131138.0,133452.0,136194.0,137490.0,106322.0,104583.0,6300.0,7000.0,5421.0,4000.0,4000.0,4200.0,0
300000.0,2,1,1,32,1,-1,-1,-1,-1,-1,-227.0,44791.0,-649.0,129798.0,558.0,522.0,45018.0,0.0,130447.0,560.0,524.0,6776.0,0
90000.0,2,2,2,26,0,0,0,0,0,0,61982.0,46323.0,43710.0,45474.0,46369.0,47623.0,2000.0,2100.0,2500.0,1650.0,2000.0,2000.0,0
200000.0,2,1,1,32,0,0,0,0,0,-1,36154.0,23885.0,24718.0,25213.0,68126.0,9636.0,9216.0,7013.0,15000.0,10000.0,10000.0,10000.0,0
200000.0,1,1,1,42,2,2,2,2,2,2,168289.0,172001.0,175281.0,177895.0,180078.0,184048.0,8000.0,7500.0,7000.0,6600.0,7000.0,7100.0,0
70000.0,2,1,2,24,0,0,0,0,0,0,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,0
150000.0,1,2,1,31,-1,-1,-1,0,-1,2,530.0,530.0,957.0,1817.0,714.0,424.0,530.0,957.0,1000.0,800.0,0.0,9000.0,0
80000.0,2,3,2,27,0,0,0,0,0,0,54184.0,24393.0,25924.0,16558.0,17280.0,17652.0,1500.0,2000.0,1300.0,1000.0,650.0,1000.0,1
240000.0,1,1,1,50,0,0,0,0,0,0,52771.0,54522.0,55634.0,56628.0,58228.0,59985.0,3000.0,2400.0,2300.0,2300.0,2500.0,2100.0,0
300000.0,1,3,1,51,-2,-2,-2,-2,-2,-2,1236.0,-13.0,-13.0,2155.0,2402.0,-10.0,0.0,0.0,2168.0,2421.0,0.0,0.0,0
240000.0,1,2,1,33,0,0,0,0,0,-1,23486.0,19867.0,14653.0,8626.0,0.0,1128.0,3000.0,2000.0,0.0,1790.0,1128.0,0.0,0
120000.0,2,1,2,33,-1,-1,-1,-1,-1,-2,2446.0,326.0,0.0,28776.0,0.0,0.0,326.0,0.0,28776.0,0.0,0.0,0.0,0
50000.0,2,2,1,27,0,0,0,0,0,0,40491.0,41522.0,42725.0,40802.0,42422.0,47912.0,2003.0,2206.0,3000.0,3000.0,8000.0,0.0,0
260000.0,1,2,1,28,0,0,0,-1,-1,-1,26303.0,9408.0,5082.0,7732.0,1379.0,-8.0,5030.0,2025.0,7770.0,1385.0,0.0,1775.0,0
50000.0,2,3,2,43,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,34,0,-1,-1,-1,-1,-1,8505.0,4086.0,6389.0,4520.0,8708.0,1520.0,4086.0,6389.0,4520.0,8708.0,1520.0,1520.0,0
80000.0,2,2,1,42,0,0,0,0,0,2,18172.0,19559.0,20437.0,26591.0,28350.0,27758.0,2000.0,1500.0,6500.0,2200.0,0.0,1100.0,1
120000.0,1,3,1,36,-2,-2,-2,-2,-2,-2,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,0
30000.0,2,2,1,43,2,2,2,2,2,2,28264.0,28703.0,26622.0,24022.0,24368.0,20859.0,2000.0,1300.0,2.0,1608.0,0.0,900.0,1
200000.0,2,2,1,34,-1,0,0,0,0,0,7271.0,9133.0,10972.0,12757.0,13069.0,13334.0,2000.0,2000.0,2003.0,1008.0,2029.0,1000.0,0
30000.0,1,2,1,51,0,0,0,0,0,-2,28916.0,29451.0,27779.0,28340.0,0.0,0.0,11592.0,1500.0,959.0,0.0,0.0,0.0,1
250000.0,2,2,2,29,0,0,0,0,0,0,46948.0,46351.0,33227.0,33732.0,32245.0,37589.0,2500.0,10000.0,3000.0,3000.0,8000.0,0.0,0
100000.0,1,2,2,32,0,0,0,0,0,0,43788.0,44843.0,45814.0,46727.0,46798.0,46799.0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0,0
360000.0,2,2,1,59,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
440000.0,1,1,1,62,0,0,0,-1,2,0,14721.0,5049.0,649.0,1108.0,150.0,1075.0,4909.0,499.0,959.0,0.0,925.0,1392.0,0
30000.0,1,2,2,30,1,3,2,2,3,2,25907.0,25209.0,24524.0,29397.0,28628.0,32009.0,0.0,0.0,5621.0,0.0,4000.0,1500.0,1
310000.0,2,1,1,32,0,0,0,0,0,0,66916.0,63746.0,58216.0,57112.0,53694.0,49205.0,2440.0,2041.0,1520.0,1581.0,1774.0,1523.0,0
260000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,3342.0,8978.0,4331.0,13860.0,1987.0,5626.0,9023.0,4353.0,13929.0,1997.0,5654.0,3964.0,0
120000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,0.0,632.0,316.0,316.0,316.0,0.0,632.0,316.0,0.0,1
360000.0,1,3,2,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,34,2,0,0,4,3,2,18402.0,19785.0,24633.0,23961.0,23289.0,22779.0,2000.0,5500.0,0.0,0.0,0.0,3400.0,0
260000.0,1,2,1,44,-1,-1,-1,-1,-1,-2,11506.0,973.0,1183.0,2270.0,0.0,0.0,975.0,1186.0,2287.0,0.0,0.0,2580.0,0
200000.0,2,1,2,27,0,0,0,0,0,0,8666.0,9737.0,16013.0,28720.0,23607.0,24135.0,1224.0,6500.0,15000.0,3607.0,684.0,5000.0,0
10000.0,1,2,1,23,1,3,2,2,2,0,8679.0,8399.0,8101.0,8995.0,8216.0,7756.0,0.0,0.0,1000.0,0.0,500.0,500.0,0
310000.0,2,2,1,46,0,0,0,0,0,0,43990.0,45872.0,47135.0,46944.0,49121.0,51337.0,3000.0,3000.0,2000.0,3000.0,3000.0,1000.0,0
230000.0,1,2,2,27,0,0,0,0,0,0,5504.0,4782.0,3864.0,3242.0,1428.0,2358.0,2000.0,2000.0,2000.0,300.0,2000.0,1400.0,0
500000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,71731.0,75357.0,62407.0,63706.0,59452.0,47868.0,25487.0,80389.0,50132.0,22208.0,30167.0,25036.0,0
240000.0,1,1,3,65,0,0,0,-1,-1,-1,4110.0,5000.0,0.0,1000.0,0.0,167747.0,1000.0,0.0,1000.0,0.0,167747.0,4810.0,0
10000.0,2,3,2,44,2,2,2,2,2,2,10422.0,9775.0,10964.0,11153.0,10762.0,10126.0,0.0,2500.0,1000.0,400.0,0.0,672.0,1
50000.0,2,2,2,27,0,0,0,0,0,0,20762.0,22382.0,21343.0,14850.0,12315.0,10391.0,2000.0,1622.0,2013.0,500.0,500.0,500.0,0
120000.0,1,1,2,28,-1,0,0,0,0,0,8922.0,43070.0,47023.0,53576.0,57529.0,61392.0,35000.0,5000.0,8000.0,5000.0,5000.0,4000.0,1
170000.0,2,2,2,29,0,0,-2,-2,-2,-2,5155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,30,0,0,0,0,0,0,89538.0,82621.0,78236.0,49417.0,21226.0,23174.0,4000.0,2092.0,1333.0,769.0,2300.0,0.0,0
180000.0,1,1,2,29,0,0,0,0,0,2,183887.0,93962.0,95955.0,98354.0,105327.0,107500.0,4000.0,3500.0,4000.0,8600.0,4000.0,0.0,0
90000.0,2,1,2,29,0,0,0,0,0,0,90749.0,90595.0,89059.0,88822.0,90978.0,89363.0,3481.0,5167.0,3300.0,3615.0,3217.0,3500.0,0
50000.0,2,2,3,44,0,0,0,0,0,0,42941.0,44002.0,43378.0,28048.0,28477.0,29056.0,1800.0,2122.0,1600.0,1000.0,1000.0,1000.0,0
240000.0,2,2,2,36,-1,-1,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,1417.0,-3.0,355.0,12816.0,0.0,102.0,0.0,358.0,12816.0,0.0,102.0,210.0,0
90000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,3440.0,6140.0,5812.0,13955.0,22687.0,15621.0,6140.0,5812.0,13955.0,22687.0,15621.0,2540.0,0
30000.0,2,2,2,24,0,0,0,0,0,0,26581.0,27080.0,26759.0,27186.0,27208.0,27234.0,1500.0,1445.0,1425.0,1000.0,1000.0,2000.0,1
160000.0,2,2,2,43,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,0.0,695.0,0.0,0
80000.0,2,2,2,27,1,2,2,0,0,0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,0
70000.0,2,2,2,22,0,0,2,0,0,0,31377.0,31420.0,30940.0,24765.0,25942.0,27073.0,6000.0,1125.0,1300.0,3000.0,2500.0,1200.0,0
70000.0,1,3,2,47,0,0,0,0,0,0,40862.0,38910.0,25151.0,25433.0,25544.0,24573.0,1421.0,2524.0,1584.0,695.0,686.0,525.0,0
240000.0,2,2,2,32,0,0,0,0,0,0,308013.0,190907.0,192181.0,189877.0,188205.0,182325.0,7000.0,6615.0,6401.0,6503.0,6393.0,6051.0,0
20000.0,2,1,2,37,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,1
30000.0,2,3,1,62,0,0,0,0,0,0,18563.0,19647.0,20725.0,21774.0,22114.0,22607.0,1700.0,1700.0,1700.0,1000.0,1000.0,2000.0,1
50000.0,2,2,2,31,0,0,0,0,0,2,21704.0,22741.0,23867.0,25464.0,27348.0,26774.0,1400.0,1500.0,2000.0,2620.0,0.0,1164.0,0
60000.0,1,2,1,41,0,0,2,-1,-1,-1,27130.0,32932.0,31938.0,1236.0,720.0,16884.0,6300.0,0.0,1236.0,720.0,17000.0,0.0,1
270000.0,2,1,2,31,0,0,-2,-1,-1,0,13759.0,0.0,0.0,2786.0,4686.0,3184.0,0.0,0.0,2786.0,4686.0,0.0,0.0,0
290000.0,2,2,1,37,-1,0,0,0,0,0,1428.0,2741.0,4029.0,5451.0,6357.0,7246.0,1500.0,1500.0,1500.0,1000.0,1000.0,1000.0,1
360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,2459.0,944.0,2037.0,989.0,2885.0,989.0,955.0,2043.0,992.0,2903.0,992.0,3153.0,0
50000.0,2,3,2,40,0,0,0,0,0,0,5538.0,6563.0,7422.0,8292.0,8465.0,8650.0,1271.0,1130.0,1000.0,307.0,325.0,436.0,0
10000.0,1,2,2,38,0,0,0,0,0,0,7955.0,7976.0,8985.0,9164.0,9356.0,9593.0,1140.0,1149.0,328.0,340.0,393.0,192.0,1
210000.0,1,2,1,35,0,0,0,0,0,0,62809.0,64781.0,65847.0,46992.0,47073.0,47283.0,3018.0,2824.0,1757.0,1674.0,1717.0,1741.0,0
500000.0,1,1,2,32,-1,0,0,0,0,0,386405.0,387910.0,293177.0,274539.0,253443.0,253671.0,25016.0,20018.0,10000.0,79377.0,52778.0,10000.0,0
80000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,740.0,552.0,390.0,780.0,390.0,740.0,552.0,4390.0,0
60000.0,1,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1
70000.0,1,2,1,39,0,0,0,0,0,0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0,1
270000.0,2,4,2,29,1,-1,-1,-1,-2,-1,-9.0,3265.0,6125.0,0.0,0.0,29961.0,3274.0,6129.0,0.0,0.0,29961.0,6216.0,0
30000.0,2,2,1,26,-2,-2,-2,-2,-2,-2,-32.0,5588.0,1200.0,2444.0,2309.0,0.0,11208.0,1211.0,2444.0,2615.0,0.0,0.0,0
180000.0,1,2,2,38,2,2,0,0,0,-2,21564.0,20939.0,22182.0,12382.0,-18.0,-18.0,0.0,2100.0,200.0,0.0,0.0,0.0,1
230000.0,2,3,2,54,0,0,0,0,0,0,66108.0,45000.0,33477.0,34914.0,36352.0,37745.0,6840.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
320000.0,1,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,22,0,0,0,0,0,0,16534.0,17213.0,17723.0,17431.0,17882.0,17694.0,2002.0,1553.0,1002.0,2002.0,1000.0,542.0,0
50000.0,2,2,1,34,0,0,0,0,-2,-2,2791.0,4563.0,5000.0,0.0,0.0,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0,0
120000.0,2,1,2,27,-1,2,-1,0,-1,-1,6553.0,2752.0,10834.0,2016.0,3589.0,1569.0,0.0,10834.0,280.0,3589.0,1569.0,2527.0,0
170000.0,2,3,1,23,0,0,0,0,0,0,28615.0,26410.0,27654.0,25211.0,22682.0,21787.0,1446.0,1690.0,1208.0,462.0,1787.0,497.0,0
20000.0,1,3,2,27,0,0,0,0,-1,2,20443.0,19038.0,38730.0,-210.0,690.0,150.0,1558.0,1400.0,400.0,1290.0,0.0,780.0,0
250000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,1391.0,3498.0,8963.0,0.0,14660.0,62832.0,3498.0,8963.0,0.0,14660.0,62832.0,4620.0,0
100000.0,1,2,1,41,1,2,0,0,0,0,96310.0,78965.0,74289.0,70534.0,61450.0,65482.0,0.0,2600.0,6459.0,2500.0,5000.0,0.0,0
480000.0,2,2,1,35,-1,2,-1,-1,2,0,18214.0,11031.0,182123.0,188956.0,179179.0,181746.0,0.0,182123.0,12960.0,0.0,9000.0,50000.0,0
50000.0,2,3,2,23,2,2,2,2,2,2,41740.0,42755.0,43878.0,42877.0,45701.0,46720.0,2000.0,2100.0,0.0,3850.0,1900.0,1600.0,1
200000.0,2,2,2,27,2,2,0,0,0,0,186806.0,166153.0,157633.0,145423.0,146202.0,144685.0,0.0,6908.0,5200.0,5400.0,5700.0,9101.0,0
60000.0,1,1,2,25,0,0,0,0,0,0,24200.0,34708.0,25326.0,27914.0,30476.0,31982.0,11000.0,2000.0,3000.0,3000.0,2000.0,2000.0,0
80000.0,2,3,1,41,0,0,0,0,0,0,76095.0,78197.0,64065.0,54764.0,55868.0,57288.0,3500.0,2600.0,2000.0,2000.0,2303.0,2300.0,0
200000.0,2,3,1,29,2,2,2,2,0,0,128649.0,131059.0,132120.0,128669.0,131499.0,143020.0,6000.0,4600.0,0.0,4800.0,13700.0,500.0,1
130000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-200.0,-200.0,0.0,2115.0,0.0,0.0,0.0,200.0,2115.0,0.0,0.0,0.0,1
310000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2851.0,4609.0,2109.0,14109.0,2109.0,2218.0,7869.0,2109.0,14109.0,2109.0,2218.0,1809.0,0
